mine_id,mine_name,state,district,date,year,month,planned_production_tonnes,actual_production_tonnes,production_variance_tonnes,production_achievement_pct,equipment_available_count,equipment_operating_count,equipment_downtime_hours,maintenance_hours,breakdown_count,planned_blasts,completed_blasts,blast_delay_hours,blast_delay_count,mine_depth_m,active_faces,working_hours,shift_hours,ore_grade_pct,ore_tonnage_available,rainfall_mm,temperature_c,soil_moisture,ventilation_delay_hours,ventilation_clearance_delay_hours,power_outage_hours,transport_delay_hours,manpower_available,production_lag_1d_tonnes,production_rolling_7d_mean_tonnes,production_target_tonnes,target_achieved,shortfall_tonnes,shortfall_pct,shortfall_flag,absenteeism_pct,overtime_hours,labor_strike_flag,steel_plant_demand_tonnes,manganese_price_index,order_backlog_tonnes,forest_clearance_status,pollution_shutdown_flag,mining_permission_active,is_monsoon_season_flag,road_condition_index,rake_availability_count,production_lag_1,production_rolling_7,equipment_utilization,downtime_ratio,blast_completion_rate,blast_delay_ratio,day_of_year
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2024-09-01,2024,9,10818.6,9783.4,-1035.2,90.43,10,7,36.5,44.1,3,9,9,0.0,0,65,4,230.4,8.0,37.1,17550.9,181.6,27.0,0.55,3.5,1.1,8.3,6.6,440,8244.7,8768.3,10818.6,0,1035.2,9.57,1,6.67,83.8,0,10340.6,141.77,419.9,Active,0,1,1,66.3,8,8244.7,10955.614285714286,0.7,4.5625,1.0,0.0,245
MOIL-02,Gumgaon,Maharashtra,Nagpur,2024-10-01,2024,10,10173.2,9470.8,-702.4,93.1,9,9,25.8,39.8,3,14,14,0.0,0,195,5,237.6,8.0,38.81,21629.2,46.8,26.9,0.277,2.5,1.7,5.5,0.8,400,8456.3,8212.5,10173.2,0,702.4,6.9,1,5.84,102.9,0,10829.7,151.08,1513.1,Active,0,1,0,81.3,9,8456.3,8673.771428571428,1.0,3.225,1.0,0.0,275
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2024-10-01,2024,10,6269.9,6101.1,-168.8,97.31,8,7,14.0,38.9,3,5,5,0.0,0,60,4,237.6,8.0,38.42,12228.9,46.1,27.2,0.249,0.3,0.1,5.2,3.3,322,5151.0,5138.6,6269.9,0,168.8,2.69,0,6.05,93.7,0,6104.6,151.24,3.7,Active,0,1,0,79.2,9,5151.0,5259.028571428571,0.875,1.75,1.0,0.0,275
MOIL-03,Kandri,Maharashtra,Nagpur,2024-10-01,2024,10,12716.5,12408.4,-308.1,97.58,10,10,7.9,41.7,1,16,16,0.0,0,245,5,236.8,8.0,39.66,23051.5,52.5,26.8,0.282,2.5,0.9,2.6,1.8,452,10038.8,10435.2,12716.5,0,308.1,2.42,0,5.37,92.8,0,13923.1,150.85,991.8,Active,0,1,0,74.5,10,10038.8,10668.657142857144,1.0,0.9875,1.0,0.0,275
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2024-10-01,2024,10,15259.8,14747.8,-512.0,96.65,11,11,10.3,53.8,1,14,14,0.0,0,220,5,237.6,8.0,37.67,33149.3,48.0,26.7,0.27,2.8,2.0,5.4,1.1,496,12069.9,12356.1,15259.8,0,512.0,3.36,0,5.18,104.2,0,16413.4,151.37,1939.0,Active,0,1,0,78.1,9,12069.9,13024.728571428572,1.0,1.2875,1.0,0.0,275
MOIL-05,Chikla,Maharashtra,Bhandara,2024-10-01,2024,10,10173.2,10045.6,-127.6,98.75,9,8,9.3,46.4,1,15,15,0.0,0,160,5,237.6,8.0,40.62,18821.2,46.3,27.3,0.261,2.3,1.1,3.8,1.0,375,8238.6,8337.6,10173.2,0,127.6,1.25,0,4.1,94.6,0,11458.1,146.87,1118.9,Active,0,1,0,74.5,8,8238.6,8461.5,0.8888888888888888,1.1625,1.0,0.0,275
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2024-10-01,2024,10,27976.2,26447.3,-1528.9,94.53,15,15,15.7,51.9,2,18,17,2.8,1,383,7,238.4,8.0,39.32,57486.4,37.0,26.1,0.26,2.7,1.3,3.7,0.8,759,23021.8,22818.2,27976.2,0,1528.9,5.47,1,4.8,88.8,0,25101.5,147.96,0.0,Active,0,1,0,82.0,9,23021.8,23724.785714285714,1.0,1.9625,0.9444444444444444,0.35,275
MOIL-01,Beldongri,Maharashtra,Nagpur,2024-10-01,2024,10,11444.8,10389.9,-1054.9,90.78,10,10,16.0,46.6,2,12,12,0.0,0,210,5,237.6,8.0,36.02,21770.2,42.7,26.0,0.263,2.7,1.3,4.2,1.8,423,8141.1,8761.6,11444.8,0,1054.9,9.22,1,4.42,94.0,0,9713.6,150.87,0.0,Active,0,1,0,77.7,10,8141.1,9517.642857142857,1.0,2.0,1.0,0.0,275
MOIL-04,Munsar,Maharashtra,Bhandara,2024-10-01,2024,10,11444.8,11073.7,-371.1,96.76,10,10,9.6,48.0,1,12,12,0.0,0,180,5,237.6,8.0,39.09,22140.6,47.9,25.8,0.27,2.2,1.2,2.1,1.9,404,9012.8,9257.6,11444.8,0,371.1,3.24,0,3.89,100.8,0,10554.8,149.35,0.0,Active,0,1,0,77.4,8,9012.8,9674.457142857142,1.0,1.2,1.0,0.0,275
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2024-10-01,2024,10,12539.7,12540.6,0.9,100.01,10,9,10.5,47.7,1,7,7,0.0,0,65,5,236.8,8.0,39.18,23490.0,57.4,27.1,0.285,0.4,0.2,2.6,3.5,454,9783.4,10189.6,12539.7,1,0.0,0.0,0,6.61,84.0,0,12421.9,146.94,0.0,Active,0,1,0,78.7,8,9783.4,10500.357142857143,0.9,1.3125,1.0,0.0,275
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2024-10-01,2024,10,8777.8,8518.5,-259.3,97.05,9,9,16.7,46.3,2,6,6,0.0,0,55,4,237.6,8.0,40.28,16661.5,47.8,27.9,0.283,0.8,0.5,4.8,2.9,351,6613.8,6865.9,8777.8,0,259.3,2.95,0,6.14,93.1,0,9403.0,151.66,1052.8,Active,0,1,0,79.1,8,6613.8,7277.428571428572,1.0,2.0875,1.0,0.0,275
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2024-11-01,2024,11,16456.6,15593.2,-863.4,94.75,11,11,5.5,46.0,1,13,12,3.5,1,220,5,239.2,8.0,38.34,29218.6,16.0,24.0,0.175,2.2,1.5,1.9,0.2,482,14747.8,14137.0,16456.6,0,863.4,5.25,1,3.62,99.0,0,15832.6,154.38,249.2,Active,0,1,0,79.3,9,14747.8,12769.328571428572,1.0,0.6875,0.9230769230769231,0.4375,306
MOIL-01,Beldongri,Maharashtra,Nagpur,2024-11-01,2024,11,12342.4,11794.3,-548.1,95.56,10,10,1.0,49.6,0,13,13,0.0,0,210,5,239.2,8.0,39.59,23246.7,14.3,23.5,0.18,2.2,1.2,3.6,0.7,426,10389.9,10108.4,12342.4,0,548.1,4.44,0,5.15,106.5,0,12455.1,145.61,403.6,Active,0,1,0,85.0,9,10389.9,9284.557142857144,1.0,0.125,1.0,0.0,306
MOIL-02,Gumgaon,Maharashtra,Nagpur,2024-11-01,2024,11,10971.1,10655.5,-315.6,97.12,9,8,9.1,38.4,1,14,14,0.0,0,195,5,239.2,8.0,38.65,21249.9,16.0,23.4,0.193,2.1,1.3,2.1,0.7,401,9470.8,9527.5,10971.1,0,315.6,2.88,0,4.5,105.9,0,11416.9,150.06,415.6,Active,0,1,0,82.9,9,9470.8,8459.199999999999,0.8888888888888888,1.1375,1.0,0.0,306
MOIL-03,Kandri,Maharashtra,Nagpur,2024-11-01,2024,11,13713.8,13461.1,-252.7,98.16,10,9,1.0,41.7,0,16,16,0.0,0,245,5,239.2,8.0,39.43,22818.4,14.3,23.4,0.189,2.2,0.9,2.2,0.4,426,12408.4,11969.4,13713.8,0,252.7,1.84,0,4.55,97.1,0,14825.1,149.65,1570.7,Active,0,1,0,83.8,10,12408.4,10620.528571428571,0.9,0.125,1.0,0.0,306
MOIL-05,Chikla,Maharashtra,Bhandara,2024-11-01,2024,11,10971.1,10265.8,-705.3,93.57,9,8,14.1,38.1,2,14,14,0.0,0,160,5,239.2,8.0,38.95,19554.1,13.2,24.0,0.198,2.2,1.0,1.3,0.5,384,10045.6,9516.7,10971.1,0,705.3,6.43,1,3.74,100.2,0,11580.4,152.63,1252.2,Active,0,1,0,83.5,10,10045.6,8382.757142857143,0.8888888888888888,1.7625,1.0,0.0,306
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2024-11-01,2024,11,9466.2,9406.6,-59.6,99.37,9,8,0.9,48.3,0,7,7,0.0,0,55,4,239.2,8.0,38.83,15696.3,13.8,23.5,0.188,0.1,0.1,4.8,1.9,365,8518.5,8179.6,9466.2,0,59.6,0.63,0,4.58,104.8,0,10406.2,154.82,640.5,Active,0,1,0,82.1,11,8518.5,7134.457142857143,0.8888888888888888,0.1125,1.0,0.0,306
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2024-11-01,2024,11,13523.2,13224.6,-298.6,97.79,10,10,7.8,39.3,1,8,8,0.0,0,65,5,239.2,8.0,39.46,25789.2,11.8,22.0,0.177,0.1,0.0,3.0,1.7,449,12540.6,11849.5,13523.2,0,298.6,2.21,0,5.21,116.8,0,13104.9,154.39,0.0,Active,0,1,0,81.0,9,12540.6,10429.0,1.0,0.975,1.0,0.0,306
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2024-11-01,2024,11,30170.4,29295.0,-875.4,97.1,15,15,13.8,51.6,2,20,20,0.0,0,383,7,239.2,8.0,40.12,50441.1,14.5,23.7,0.178,2.2,1.5,1.6,0.3,753,26447.3,26254.7,30170.4,0,875.4,2.9,0,5.89,99.1,0,29486.6,147.79,193.9,Active,0,1,0,82.9,11,26447.3,23275.157142857144,1.0,1.725,1.0,0.0,306
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2024-11-01,2024,11,6761.6,6279.4,-482.2,92.87,8,7,18.7,37.3,2,6,6,0.0,0,60,4,239.2,8.0,38.53,11984.0,15.2,23.3,0.179,0.2,0.1,1.4,2.2,319,6101.1,5843.8,6761.6,0,482.2,7.13,1,4.04,97.7,0,6340.9,148.6,51.6,Active,0,1,0,77.5,10,6101.1,5181.4571428571435,0.875,2.3375,1.0,0.0,306
MOIL-04,Munsar,Maharashtra,Bhandara,2024-11-01,2024,11,12342.4,12555.2,212.8,101.72,10,9,0.7,47.3,0,13,13,0.0,0,180,5,239.2,8.0,37.03,23003.5,10.5,23.7,0.173,2.2,1.1,3.2,0.2,405,11073.7,10880.6,12342.4,1,0.0,0.0,0,3.54,98.1,0,11921.7,144.95,0.0,Active,0,1,0,81.5,11,11073.7,9513.214285714286,0.9,0.0875,1.0,0.0,306
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2024-12-01,2024,12,13400.3,13253.0,-147.3,98.9,10,9,9.1,41.3,1,10,10,0.0,0,65,5,240.0,8.0,38.75,27816.1,5.5,20.8,0.168,0.1,0.1,3.9,1.7,451,13224.6,13006.1,13400.3,0,147.3,1.1,0,3.99,85.4,0,12365.1,144.63,0.0,Active,0,1,0,81.7,11,13224.6,10569.257142857143,0.9,1.1375,1.0,0.0,336
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2024-12-01,2024,12,16307.0,15769.0,-538.0,96.7,11,10,8.9,43.0,1,17,17,0.0,0,220,5,240.0,8.0,37.92,31499.6,4.3,20.5,0.172,2.1,0.8,1.4,0.1,504,15593.2,15370.0,16307.0,0,538.0,3.3,0,5.51,94.2,0,17518.4,155.72,1510.3,Active,0,1,0,79.8,11,15593.2,12727.199999999999,0.9090909090909091,1.1125,1.0,0.0,336
MOIL-01,Beldongri,Maharashtra,Nagpur,2024-12-01,2024,12,12230.2,11830.4,-399.8,96.73,10,10,9.2,45.6,1,16,16,0.0,0,210,5,240.0,8.0,38.92,24293.8,4.5,20.5,0.178,2.1,1.3,2.2,0.2,409,11794.3,11338.2,12230.2,0,399.8,3.27,0,3.42,92.6,0,11633.0,152.73,0.0,Active,0,1,0,82.6,10,11794.3,9359.242857142857,1.0,1.15,1.0,0.0,336
MOIL-02,Gumgaon,Maharashtra,Nagpur,2024-12-01,2024,12,10871.3,10066.6,-804.7,92.6,9,9,10.9,46.2,2,11,11,0.0,0,195,5,240.0,8.0,39.13,22680.3,4.3,20.7,0.152,2.1,0.8,2.0,0.1,392,10655.5,10064.3,10871.3,0,804.7,7.4,1,2.26,108.9,0,11298.6,149.28,631.5,Active,0,1,0,87.3,11,10655.5,8527.857142857143,1.0,1.3625,1.0,0.0,336
MOIL-05,Chikla,Maharashtra,Bhandara,2024-12-01,2024,12,10871.3,10792.3,-79.0,99.27,9,9,0.3,45.9,0,14,14,0.0,0,160,5,240.0,8.0,38.54,18770.9,4.5,20.0,0.173,2.0,0.7,2.1,0.1,384,10265.8,10367.9,10871.3,0,79.0,0.73,0,3.67,117.0,0,11733.3,153.56,582.4,Active,0,1,0,80.9,11,10265.8,8352.92857142857,1.0,0.0375,1.0,0.0,336
MOIL-04,Munsar,Maharashtra,Bhandara,2024-12-01,2024,12,12230.2,12115.9,-114.3,99.07,10,9,0.4,41.1,0,16,16,0.0,0,180,5,240.0,8.0,40.48,26292.5,5.5,19.4,0.156,2.1,0.9,1.7,0.1,406,12555.2,11914.9,12230.2,0,114.3,0.93,0,4.04,94.6,0,12410.7,155.75,219.8,Active,0,1,0,82.0,9,12555.2,9662.800000000001,0.9,0.05,1.0,0.0,336
MOIL-03,Kandri,Maharashtra,Nagpur,2024-12-01,2024,12,13589.2,13087.3,-501.9,96.31,10,9,16.6,48.2,3,15,15,0.0,0,245,5,240.0,8.0,39.18,25506.3,5.7,20.2,0.167,2.0,0.8,3.4,0.2,447,13461.1,12985.6,13589.2,0,501.9,3.69,0,2.53,104.0,0,13462.4,149.86,333.9,Active,0,1,0,85.2,9,13461.1,10710.871428571429,0.9,2.075,1.0,0.0,336
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2024-12-01,2024,12,6700.1,6719.6,19.5,100.29,8,7,0.3,39.9,0,5,5,0.0,0,60,4,240.0,8.0,37.25,14131.3,4.7,20.9,0.162,0.0,0.0,1.7,1.7,297,6279.4,6366.7,6700.1,1,0.0,0.0,0,2.98,103.3,0,7413.3,148.89,726.1,Active,0,1,0,84.5,11,6279.4,5179.614285714285,0.875,0.0375,1.0,0.0,336
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2024-12-01,2024,12,29896.2,28805.8,-1090.4,96.35,15,14,0.3,54.7,0,18,18,0.0,0,383,7,240.0,8.0,38.39,53808.0,4.3,20.9,0.155,2.1,1.4,4.2,0.1,758,29295.0,28182.7,29896.2,0,1090.4,3.65,0,5.22,104.1,0,30766.1,149.1,2309.1,Active,0,1,0,78.7,11,29295.0,23489.214285714286,0.9333333333333333,0.0375,1.0,0.0,336
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2024-12-01,2024,12,9380.2,8988.9,-391.3,95.83,9,9,9.8,45.3,2,6,6,0.0,0,55,4,240.0,8.0,36.6,17303.8,3.9,20.7,0.155,0.0,0.0,1.4,1.7,365,9406.6,8971.3,9380.2,0,391.3,4.17,0,4.13,97.0,0,8789.8,150.81,0.0,Active,0,1,0,80.8,9,9406.6,7244.728571428573,1.0,1.225,1.0,0.0,336
MOIL-05,Chikla,Maharashtra,Bhandara,2025-01-01,2025,1,11270.1,10880.7,-389.4,96.55,9,8,0.7,41.5,0,12,12,0.0,0,160,5,239.2,8.0,38.17,18664.1,10.9,21.4,0.169,2.1,0.8,1.7,0.4,393,10792.3,10646.3,11270.1,0,389.4,3.46,0,4.05,91.3,0,10963.8,157.32,68.0,Active,0,1,0,87.6,10,10792.3,8540.742857142857,0.8888888888888888,0.0875,1.0,0.0,1
MOIL-04,Munsar,Maharashtra,Bhandara,2025-01-01,2025,1,12678.8,12685.8,7.0,100.05,10,10,0.8,42.8,0,16,16,0.0,0,180,5,239.2,8.0,39.3,22802.3,11.8,21.8,0.167,2.1,1.3,4.9,0.5,403,12115.9,12452.3,12678.8,1,0.0,0.0,0,6.15,92.0,0,13471.9,155.95,874.4,Active,0,1,0,87.2,10,12115.9,9825.557142857142,1.0,0.1,1.0,0.0,1
MOIL-02,Gumgaon,Maharashtra,Nagpur,2025-01-01,2025,1,11270.1,11170.8,-99.3,99.12,9,8,9.5,37.8,1,11,11,0.0,0,195,5,239.2,8.0,39.55,22566.4,10.8,21.2,0.171,2.1,0.7,2.8,0.3,386,10066.6,10631.0,11270.1,0,99.3,0.88,0,2.74,103.6,0,10517.4,150.1,0.0,Active,0,1,0,86.1,11,10066.6,8570.1,0.8888888888888888,1.1875,1.0,0.0,1
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2025-01-01,2025,1,16905.1,16691.7,-213.4,98.74,11,11,0.9,43.3,0,16,16,0.0,0,220,5,239.2,8.0,38.95,27148.7,13.7,21.5,0.184,2.1,1.1,5.3,0.3,484,15769.0,16018.0,16905.1,0,213.4,1.26,0,4.51,72.4,0,18593.5,151.97,1856.9,Active,0,1,0,79.1,11,15769.0,12903.885714285714,1.0,0.1125,1.0,0.0,1
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2025-01-01,2025,1,9709.6,9498.3,-211.3,97.82,9,9,7.4,47.6,1,5,5,0.0,0,55,4,239.2,8.0,37.31,15646.3,13.5,21.9,0.204,0.1,0.1,4.3,2.1,350,8988.9,9297.9,9709.6,0,211.3,2.18,0,3.98,95.4,0,8928.8,154.07,0.0,Active,0,1,0,88.9,9,8988.9,7321.828571428572,1.0,0.925,1.0,0.0,1
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2025-01-01,2025,1,13870.9,14107.8,236.9,101.71,10,9,0.7,41.3,0,6,6,0.0,0,65,5,239.2,8.0,38.96,28745.2,10.5,22.6,0.184,0.2,0.1,1.3,1.8,436,13253.0,13528.5,13870.9,1,0.0,0.0,0,2.84,105.6,0,15014.6,154.57,570.7,Active,0,1,0,83.8,11,13253.0,10725.285714285714,0.9,0.0875,1.0,0.0,1
MOIL-01,Beldongri,Maharashtra,Nagpur,2025-01-01,2025,1,12678.8,12553.8,-125.0,99.01,10,10,0.9,50.6,0,14,14,0.0,0,210,5,239.2,8.0,38.39,22608.2,13.8,21.8,0.19,2.1,0.8,5.0,0.4,412,11830.4,12059.5,12678.8,0,125.0,0.99,0,4.41,98.1,0,14008.1,149.63,1111.3,Active,0,1,0,76.6,11,11830.4,9446.742857142857,1.0,0.1125,1.0,0.0,1
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2025-01-01,2025,1,30992.7,30200.5,-792.2,97.44,15,14,6.3,61.9,1,19,19,0.0,0,383,7,239.2,8.0,40.78,53785.8,11.7,21.1,0.179,2.1,0.9,2.3,0.2,754,28805.8,29433.8,30992.7,0,792.2,2.56,0,4.78,102.9,0,33850.5,150.55,3913.7,Active,0,1,0,88.2,11,28805.8,23704.528571428567,0.9333333333333333,0.7875,1.0,0.0,1
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2025-01-01,2025,1,6935.4,6642.1,-293.3,95.77,8,8,5.4,42.5,1,8,8,0.0,0,60,4,239.2,8.0,38.58,12809.2,12.0,22.1,0.154,0.1,0.1,2.6,1.7,320,6719.6,6547.0,6935.4,0,293.3,4.23,0,4.1,96.2,0,6295.1,162.45,0.0,Active,0,1,0,82.5,9,6719.6,5303.071428571428,1.0,0.675,1.0,0.0,1
MOIL-03,Kandri,Maharashtra,Nagpur,2025-01-01,2025,1,14087.6,13677.3,-410.3,97.09,10,10,10.5,50.0,2,13,13,0.0,0,245,5,239.2,8.0,37.81,24678.4,11.5,21.5,0.174,2.1,0.8,3.2,0.4,429,13087.3,13408.6,14087.6,0,410.3,2.91,0,4.4,87.1,0,15233.2,158.87,1142.0,Active,0,1,0,80.2,10,13087.3,10818.1,1.0,1.3125,1.0,0.0,1
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2025-02-01,2025,2,17218.2,15978.3,-1239.9,92.8,11,11,11.4,42.9,3,14,14,0.0,0,220,5,239.2,8.0,40.77,29046.4,15.7,24.7,0.2,2.2,1.3,1.7,0.6,496,16691.7,16146.3,17218.2,0,1239.9,7.2,1,4.15,87.1,0,16436.5,151.44,241.6,Active,0,1,0,81.6,9,16691.7,13557.757142857145,1.0,1.425,1.0,0.0,32
MOIL-05,Chikla,Maharashtra,Bhandara,2025-02-01,2025,2,11478.8,11355.9,-122.9,98.93,9,8,1.2,47.9,0,11,11,0.0,0,160,5,239.2,8.0,38.35,23255.9,17.9,23.5,0.189,2.2,1.1,4.8,0.8,400,10880.7,11009.6,11478.8,0,122.9,1.07,0,2.28,105.8,0,12947.9,158.44,1422.4,Active,0,1,0,86.9,10,10880.7,8978.67142857143,0.8888888888888888,0.15,1.0,0.0,32
MOIL-01,Beldongri,Maharashtra,Nagpur,2025-02-01,2025,2,12913.6,12733.4,-180.2,98.6,10,9,9.7,41.5,1,13,13,0.0,0,210,5,239.2,8.0,37.99,28052.0,19.1,24.9,0.208,2.4,1.2,2.2,0.8,420,12553.8,12372.5,12913.6,0,180.2,1.4,0,4.2,83.8,0,12610.1,156.21,0.0,Active,0,1,0,79.1,9,12553.8,9985.6,0.9,1.2125,1.0,0.0,32
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2025-02-01,2025,2,7063.9,6931.6,-132.3,98.13,8,8,12.7,45.0,2,9,9,0.0,0,60,4,239.2,8.0,41.27,13655.5,22.2,24.5,0.188,0.4,0.3,4.8,1.9,303,6642.1,6764.4,7063.9,0,132.3,1.87,0,3.29,96.3,0,6993.9,151.18,49.7,Active,0,1,0,81.6,9,6642.1,5574.8,1.0,1.5875,1.0,0.0,32
MOIL-04,Munsar,Maharashtra,Bhandara,2025-02-01,2025,2,12913.6,12053.0,-860.6,93.34,10,10,17.6,45.8,2,16,16,0.0,0,180,5,239.2,8.0,37.81,22522.8,16.6,25.2,0.203,2.1,0.8,1.7,0.8,426,12685.8,12284.9,12913.6,0,860.6,6.66,1,4.52,97.0,0,11926.9,152.4,0.0,Active,0,1,0,83.4,10,12685.8,10348.642857142857,1.0,2.2,1.0,0.0,32
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2025-02-01,2025,2,31566.6,30690.6,-876.0,97.22,15,15,8.8,59.3,1,18,18,0.0,0,383,7,239.2,8.0,40.48,63284.7,18.3,24.7,0.19,2.2,1.5,2.6,0.4,740,30200.5,29899.0,31566.6,0,876.0,2.78,0,4.54,98.0,0,34320.3,153.96,3410.8,Active,0,1,0,85.9,11,30200.5,24988.385714285712,1.0,1.1,1.0,0.0,32
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2025-02-01,2025,2,14127.7,13467.0,-660.7,95.32,10,10,11.4,41.3,2,9,8,2.5,1,65,5,239.2,8.0,36.74,29196.5,17.1,25.5,0.181,0.1,0.0,4.1,1.8,428,14107.8,13609.3,14127.7,0,660.7,4.68,0,4.32,91.1,0,13128.3,150.49,0.0,Active,0,1,0,85.2,9,14107.8,11347.285714285714,1.0,1.425,0.8888888888888888,0.3125,32
MOIL-03,Kandri,Maharashtra,Nagpur,2025-02-01,2025,2,14348.5,13768.7,-579.8,95.96,10,9,0.9,49.7,0,16,16,0.0,0,245,5,239.2,8.0,38.09,30207.0,13.8,23.7,0.189,2.1,1.3,4.1,0.4,435,13677.3,13511.1,14348.5,0,579.8,4.04,0,5.76,89.7,0,14061.9,155.26,295.8,Active,0,1,0,80.3,10,13677.3,11396.057142857142,0.9,0.1125,1.0,0.0,32
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2025-02-01,2025,2,9889.4,9702.3,-187.1,98.11,9,8,5.7,48.4,1,6,6,0.0,0,55,4,239.2,8.0,39.88,16298.8,16.8,25.5,0.193,0.3,0.2,2.3,1.8,364,9498.3,9396.5,9889.4,0,187.1,1.89,0,5.18,107.2,0,9736.3,153.7,20.7,Active,0,1,0,85.3,9,9498.3,7706.628571428571,0.8888888888888888,0.7125,1.0,0.0,32
MOIL-02,Gumgaon,Maharashtra,Nagpur,2025-02-01,2025,2,11478.8,11033.2,-445.6,96.12,9,8,8.7,40.2,2,15,15,0.0,0,195,5,239.2,8.0,38.15,22113.7,19.8,24.1,0.194,2.4,1.3,2.3,0.9,387,11170.8,10756.9,11478.8,0,445.6,3.88,0,4.85,102.5,0,12389.7,154.8,1538.4,Active,0,1,0,76.9,11,11170.8,9084.014285714286,0.8888888888888888,1.0875,1.0,0.0,32
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2025-03-01,2025,3,17218.2,16707.6,-510.6,97.03,11,10,6.9,49.6,1,17,17,0.0,0,220,5,239.2,8.0,36.16,35657.6,14.9,29.4,0.201,2.2,1.3,3.6,0.2,501,15978.3,16459.2,17218.2,0,510.6,2.97,0,4.77,87.1,0,19016.1,156.3,1201.1,Active,0,1,0,84.6,11,15978.3,14442.92857142857,0.9090909090909091,0.8625,1.0,0.0,60
MOIL-04,Munsar,Maharashtra,Bhandara,2025-03-01,2025,3,12913.6,12239.1,-674.5,94.78,10,10,6.1,44.3,1,15,15,0.0,0,180,5,239.2,8.0,39.94,23748.2,12.1,30.0,0.17,2.1,1.2,1.9,0.5,424,12053.0,12326.0,12913.6,0,674.5,5.22,1,5.0,108.5,0,12439.7,152.24,189.0,Active,0,1,0,84.3,11,12053.0,11026.085714285715,1.0,0.7625,1.0,0.0,60
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2025-03-01,2025,3,7063.9,7142.9,79.0,101.12,8,8,13.1,38.8,2,9,9,0.0,0,60,4,239.2,8.0,37.28,13036.8,16.5,29.8,0.21,0.1,0.0,1.6,1.8,302,6931.6,6905.5,7063.9,1,0.0,0.0,0,3.44,91.2,0,7904.9,150.81,407.0,Active,0,1,0,79.5,9,6931.6,5998.357142857143,1.0,1.6375,1.0,0.0,60
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2025-03-01,2025,3,31566.6,31724.0,157.4,100.5,15,15,0.9,58.4,0,20,20,0.0,0,383,7,239.2,8.0,38.48,51059.7,14.0,30.5,0.192,2.3,0.9,5.0,0.3,747,30690.6,30871.7,31566.6,1,0.0,0.0,0,2.4,103.3,0,35795.2,155.17,3054.8,Active,0,1,0,90.4,11,30690.6,26778.085714285717,1.0,0.1125,1.0,0.0,60
MOIL-05,Chikla,Maharashtra,Bhandara,2025-03-01,2025,3,11478.8,11254.9,-223.9,98.05,9,9,0.8,44.5,0,12,12,0.0,0,160,5,239.2,8.0,40.19,19293.6,11.8,30.1,0.181,2.1,1.0,3.8,0.5,380,11355.9,11163.8,11478.8,0,223.9,1.95,0,3.32,98.9,0,11637.4,158.11,229.8,Active,0,1,0,81.6,11,11355.9,9758.214285714286,1.0,0.1,1.0,0.0,60
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2025-03-01,2025,3,9889.4,9685.2,-204.2,97.94,9,8,7.4,43.3,1,8,8,0.0,0,55,4,239.2,8.0,39.65,19628.8,15.7,29.4,0.193,0.1,0.1,4.3,2.1,372,9702.3,9628.6,9889.4,0,204.2,2.06,0,4.42,105.0,0,9633.5,154.2,0.0,Active,0,1,0,81.6,9,9702.3,8313.414285714285,0.8888888888888888,0.925,1.0,0.0,60
MOIL-03,Kandri,Maharashtra,Nagpur,2025-03-01,2025,3,14348.5,14246.3,-102.2,99.29,10,9,16.3,45.9,2,13,13,0.0,0,245,5,239.2,8.0,38.23,26048.7,15.5,29.7,0.186,2.3,1.2,5.0,0.5,453,13768.7,13897.4,14348.5,0,102.2,0.71,0,2.73,91.6,0,16326.0,159.79,2071.1,Active,0,1,0,86.8,11,13768.7,12185.72857142857,0.9,2.0375,1.0,0.0,60
